class,TLOC, WMC, TASSERT
./src/test/java/org/jfree/chart/annotations/CategoryLineAnnotationTest.java,107,8,27
./src/test/java/org/jfree/chart/annotations/CategoryPointerAnnotationTest.java,96,8,30
./src/test/java/org/jfree/chart/annotations/CategoryTextAnnotationTest.java,61,8,14
./src/test/java/org/jfree/chart/annotations/TextAnnotationTest.java,92,12,22
./src/test/java/org/jfree/chart/annotations/XYBoxAnnotationTest.java,141,8,21
./src/test/java/org/jfree/chart/annotations/XYDrawableAnnotationTest.java,103,12,18
./src/test/java/org/jfree/chart/annotations/XYImageAnnotationTest.java,3,8,10
./src/test/java/org/jfree/chart/annotations/XYLineAnnotationTest.java,128,8,33
./src/test/java/org/jfree/chart/annotations/XYPointerAnnotationTest.java,96,8,30
./src/test/java/org/jfree/chart/annotations/XYPolygonAnnotationTest.java,91,8,17
./src/test/java/org/jfree/chart/annotations/XYShapeAnnotationTest.java,100,8,17
./src/test/java/org/jfree/chart/annotations/XYTextAnnotationTest.java,100,10,32
./src/test/java/org/jfree/chart/annotations/XYTitleAnnotationTest.java,88,8,13
./src/test/java/org/jfree/chart/api/RectangleAlignmentTest.java,46,7,12
./src/test/java/org/jfree/chart/AreaChartTest.java,96,11,5
./src/test/java/org/jfree/chart/axis/AxisLocationTest.java,32,9,8
./src/test/java/org/jfree/chart/axis/AxisSpaceTest.java,44,7,14
./src/test/java/org/jfree/chart/axis/AxisTest.java,165,7,57
./src/test/java/org/jfree/chart/axis/CategoryAnchorTest.java,30,8,9
./src/test/java/org/jfree/chart/axis/CategoryAxisTest.java,109,8,38
./src/test/java/org/jfree/chart/axis/CategoryLabelPositionsTest.java,114,8,12
./src/test/java/org/jfree/chart/axis/CategoryLabelPositionTest.java,85,8,17
./src/test/java/org/jfree/chart/axis/CategoryLabelWidthTypeTest.java,29,8,6
./src/test/java/org/jfree/chart/axis/CategoryTickTest.java,77,8,17
./src/test/java/org/jfree/chart/axis/CyclicNumberAxisTest.java,66,8,19
./src/test/java/org/jfree/chart/axis/DateAxisTest.java,840,34,203
./src/test/java/org/jfree/chart/axis/DateTickMarkPositionTest.java,31,8,10
./src/test/java/org/jfree/chart/axis/DateTickTest.java,73,8,19
./src/test/java/org/jfree/chart/axis/DateTickUnitTest.java,28,8,4
./src/test/java/org/jfree/chart/axis/ExtendedCategoryAxisTest.java,79,8,24
./src/test/java/org/jfree/chart/axis/LogarithmicAxisTest.java,124,20,13
./src/test/java/org/jfree/chart/axis/LogAxisTest.java,174,16,35
./src/test/java/org/jfree/chart/axis/MarkerAxisBandTest.java,51,11,14
./src/test/java/org/jfree/chart/axis/ModuloAxisTest.java,40,8,9
./src/test/java/org/jfree/chart/axis/MonthDateFormatTest.java,74,8,18
./src/test/java/org/jfree/chart/axis/NumberAxisTest.java,220,19,61
./src/test/java/org/jfree/chart/axis/NumberTickUnitTest.java,41,8,9
./src/test/java/org/jfree/chart/axis/PeriodAxisLabelInfoTest.java,116,11,26
./src/test/java/org/jfree/chart/axis/PeriodAxisTest.java,180,14,47
./src/test/java/org/jfree/chart/axis/QuarterDateFormatTest.java,62,8,14
./src/test/java/org/jfree/chart/axis/StandardTickUnitSourceTest.java,19,8,2
./src/test/java/org/jfree/chart/axis/SubCategoryAxisTest.java,78,11,14
./src/test/java/org/jfree/chart/axis/SymbolAxisTest.java,50,8,16
./src/test/java/org/jfree/chart/axis/TickUnitsTest.java,33,8,6
./src/test/java/org/jfree/chart/axis/ValueAxisTest.java,139,8,39
./src/test/java/org/jfree/chart/BarChartTest.java,93,11,5
./src/test/java/org/jfree/chart/block/AbstractBlockTest.java,78,8,26
./src/test/java/org/jfree/chart/block/BlockBorderTest.java,44,8,8
./src/test/java/org/jfree/chart/block/BlockContainerTest.java,38,8,10
./src/test/java/org/jfree/chart/block/BorderArrangementTest.java,522,10,154
./src/test/java/org/jfree/chart/block/ColorBlockTest.java,58,8,14
./src/test/java/org/jfree/chart/block/ColumnArrangementTest.java,53,8,12
./src/test/java/org/jfree/chart/block/EmptyBlockTest.java,42,8,10
./src/test/java/org/jfree/chart/block/FlowArrangementTest.java,53,8,12
./src/test/java/org/jfree/chart/block/GridArrangementTest.java,176,12,38
./src/test/java/org/jfree/chart/block/LabelBlockTest.java,73,8,20
./src/test/java/org/jfree/chart/block/LineBorderTest.java,50,8,10
./src/test/java/org/jfree/chart/block/RectangleConstraintTest.java,68,7,18
./src/test/java/org/jfree/chart/ChartRenderingInfoTest.java,65,9,16
./src/test/java/org/jfree/chart/entity/CategoryItemEntityTest.java,64,8,11
./src/test/java/org/jfree/chart/entity/CategoryLabelEntityTest.java,50,8,13
./src/test/java/org/jfree/chart/entity/FlowEntityTest.java,45,8,14
./src/test/java/org/jfree/chart/entity/LegendItemEntityTest.java,53,8,15
./src/test/java/org/jfree/chart/entity/PieSectionEntityTest.java,65,8,19
./src/test/java/org/jfree/chart/entity/StandardEntityCollectionTest.java,52,8,9
./src/test/java/org/jfree/chart/entity/TickLabelEntityTest.java,44,8,11
./src/test/java/org/jfree/chart/entity/XYItemEntityTest.java,57,8,15
./src/test/java/org/jfree/chart/GanttChartTest.java,175,13,4
./src/test/java/org/jfree/chart/imagemap/DynamicDriveToolTipTagFragmentGeneratorTest.java,16,8,2
./src/test/java/org/jfree/chart/imagemap/ImageMapUtilsTest.java,59,9,17
./src/test/java/org/jfree/chart/imagemap/OverLIBToolTipTagFragmentGeneratorTest.java,16,8,2
./src/test/java/org/jfree/chart/imagemap/StandardToolTipTagFragmentGeneratorTest.java,14,8,2
./src/test/java/org/jfree/chart/imagemap/StandardURLTagFragmentGeneratorTest.java,15,8,3
./src/test/java/org/jfree/chart/internal/ArgsTest.java,16,7,2
./src/test/java/org/jfree/chart/internal/CloneUtilsTest.java,30,9,5
./src/test/java/org/jfree/chart/internal/HashUtilsTest.java,16,8,2
./src/test/java/org/jfree/chart/internal/LineUtilsTest.java,78,11,34
./src/test/java/org/jfree/chart/internal/SerialUtilsTest.java,72,7,3
./src/test/java/org/jfree/chart/internal/ShapeUtilsTest.java,65,11,13
./src/test/java/org/jfree/chart/JFreeChartTest.java,295,28,50
./src/test/java/org/jfree/chart/labels/BoxAndWhiskerToolTipGeneratorTest.java,55,11,12
./src/test/java/org/jfree/chart/labels/BoxAndWhiskerXYToolTipGeneratorTest.java,74,12,15
./src/test/java/org/jfree/chart/labels/BubbleXYItemLabelGeneratorTest.java,107,10,27
./src/test/java/org/jfree/chart/labels/CustomXYItemLabelGeneratorTest.java,39,8,5
./src/test/java/org/jfree/chart/labels/HighLowItemLabelGeneratorTest.java,56,8,13
./src/test/java/org/jfree/chart/labels/IntervalCategoryItemLabelGeneratorTest.java,64,8,13
./src/test/java/org/jfree/chart/labels/IntervalCategoryToolTipGeneratorTest.java,75,8,14
./src/test/java/org/jfree/chart/labels/ItemLabelAnchorTest.java,17,8,3
./src/test/java/org/jfree/chart/labels/ItemLabelPositionTest.java,18,8,2
./src/test/java/org/jfree/chart/labels/MultipleXYSeriesLabelGeneratorTest.java,58,9,15
./src/test/java/org/jfree/chart/labels/StandardCategoryItemLabelGeneratorTest.java,97,11,19
./src/test/java/org/jfree/chart/labels/StandardCategorySeriesLabelGeneratorTest.java,65,10,12
./src/test/java/org/jfree/chart/labels/StandardCategoryToolTipGeneratorTest.java,80,9,16
./src/test/java/org/jfree/chart/labels/StandardFlowLabelGeneratorTest.java,20,8,3
./src/test/java/org/jfree/chart/labels/StandardPieSectionLabelGeneratorTest.java,84,8,19
./src/test/java/org/jfree/chart/labels/StandardPieToolTipGeneratorTest.java,75,9,19
./src/test/java/org/jfree/chart/labels/StandardXYItemLabelGeneratorTest.java,103,9,32
./src/test/java/org/jfree/chart/labels/StandardXYSeriesLabelGeneratorTest.java,64,10,13
./src/test/java/org/jfree/chart/labels/StandardXYToolTipGeneratorTest.java,83,8,21
./src/test/java/org/jfree/chart/labels/StandardXYZToolTipGeneratorTest.java,93,15,23
./src/test/java/org/jfree/chart/labels/SymbolicXYItemLabelGeneratorTest.java,43,8,9
./src/test/java/org/jfree/chart/legend/LegendGraphicTest.java,127,16,41
./src/test/java/org/jfree/chart/legend/LegendTitleTest.java,84,8,22
./src/test/java/org/jfree/chart/legend/PaintScaleLegendTest.java,94,8,28
./src/test/java/org/jfree/chart/LegendItemCollectionTest.java,56,8,9
./src/test/java/org/jfree/chart/LegendItemTest.java,257,17,46
./src/test/java/org/jfree/chart/LineChartTest.java,89,11,5
./src/test/java/org/jfree/chart/MeterChartTest.java,22,7,1
./src/test/java/org/jfree/chart/PieChartTest.java,38,10,2
./src/test/java/org/jfree/chart/plot/CategoryMarkerTest.java,109,11,25
./src/test/java/org/jfree/chart/plot/CategoryPlotTest.java,905,32,220
./src/test/java/org/jfree/chart/plot/CombinedDomainCategoryPlotTest.java,161,11,9
./src/test/java/org/jfree/chart/plot/CombinedDomainXYPlotTest.java,163,10,10
./src/test/java/org/jfree/chart/plot/CombinedRangeCategoryPlotTest.java,161,9,8
./src/test/java/org/jfree/chart/plot/CombinedRangeXYPlotTest.java,157,10,9
./src/test/java/org/jfree/chart/plot/compass/ArrowNeedleTest.java,32,8,8
./src/test/java/org/jfree/chart/plot/compass/CompassPlotTest.java,67,10,17
./src/test/java/org/jfree/chart/plot/compass/LineNeedleTest.java,28,8,6
./src/test/java/org/jfree/chart/plot/compass/LongNeedleTest.java,28,8,6
./src/test/java/org/jfree/chart/plot/compass/MeterNeedleTest.java,44,7,15
./src/test/java/org/jfree/chart/plot/compass/MiddlePinNeedleTest.java,28,8,6
./src/test/java/org/jfree/chart/plot/compass/PinNeedleTest.java,28,8,6
./src/test/java/org/jfree/chart/plot/compass/PlumNeedleTest.java,28,8,6
./src/test/java/org/jfree/chart/plot/compass/PointerNeedleTest.java,28,8,6
./src/test/java/org/jfree/chart/plot/compass/ShipNeedleTest.java,28,8,6
./src/test/java/org/jfree/chart/plot/compass/WindNeedleTest.java,28,8,6
./src/test/java/org/jfree/chart/plot/CrosshairTest.java,111,9,39
./src/test/java/org/jfree/chart/plot/DefaultDrawingSupplierTest.java,111,9,27
./src/test/java/org/jfree/chart/plot/dial/AbstractDialLayerTest.java,39,8,11
./src/test/java/org/jfree/chart/plot/dial/ArcDialFrameTest.java,79,9,25
./src/test/java/org/jfree/chart/plot/dial/DialBackgroundTest.java,75,19,19
./src/test/java/org/jfree/chart/plot/dial/DialCapTest.java,84,8,22
./src/test/java/org/jfree/chart/plot/dial/DialPlotTest.java,172,18,37
./src/test/java/org/jfree/chart/plot/dial/DialPointerTest.java,85,11,24
./src/test/java/org/jfree/chart/plot/dial/DialTextAnnotationTest.java,73,9,22
./src/test/java/org/jfree/chart/plot/dial/DialValueIndicatorTest.java,109,8,37
./src/test/java/org/jfree/chart/plot/dial/StandardDialFrameTest.java,67,9,19
./src/test/java/org/jfree/chart/plot/dial/StandardDialRangeTest.java,60,8,17
./src/test/java/org/jfree/chart/plot/dial/StandardDialScaleTest.java,155,10,61
./src/test/java/org/jfree/chart/plot/FastScatterPlotTest.java,140,11,38
./src/test/java/org/jfree/chart/plot/flow/FlowPlotTest.java,180,9,42
./src/test/java/org/jfree/chart/plot/IntervalMarkerTest.java,73,17,18
./src/test/java/org/jfree/chart/plot/MarkerTest.java,244,42,55
./src/test/java/org/jfree/chart/plot/MeterIntervalTest.java,43,8,6
./src/test/java/org/jfree/chart/plot/MeterPlotTest.java,144,14,49
./src/test/java/org/jfree/chart/plot/pie/MultiplePiePlotTest.java,110,10,32
./src/test/java/org/jfree/chart/plot/pie/PieLabelRecordTest.java,58,8,18
./src/test/java/org/jfree/chart/plot/pie/PiePlotTest.java,467,15,142
./src/test/java/org/jfree/chart/plot/PlotOrientationTest.java,21,9,6
./src/test/java/org/jfree/chart/plot/PlotRenderingInfoTest.java,56,8,18
./src/test/java/org/jfree/chart/plot/PlotTest.java,90,10,30
./src/test/java/org/jfree/chart/plot/PolarPlotTest.java,260,14,89
./src/test/java/org/jfree/chart/plot/RingPlotTest.java,87,9,28
./src/test/java/org/jfree/chart/plot/SpiderWebPlotTest.java,213,11,69
./src/test/java/org/jfree/chart/plot/ThermometerPlotTest.java,111,12,37
./src/test/java/org/jfree/chart/plot/ValueMarkerTest.java,140,13,42
./src/test/java/org/jfree/chart/plot/XYPlotTest.java,994,37,241
./src/test/java/org/jfree/chart/renderer/AbstractRendererTest.java,552,64,185
./src/test/java/org/jfree/chart/renderer/AreaRendererEndTypeTest.java,21,9,5
./src/test/java/org/jfree/chart/renderer/category/AbstractCategoryItemRendererTest.java,209,8,65
./src/test/java/org/jfree/chart/renderer/category/AreaRendererTest.java,81,9,13
./src/test/java/org/jfree/chart/renderer/category/BarRendererTest.java,185,22,50
